PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T
706,0.16,2,"Morley, Mr. Henry Samuel (""Mr
Henry Marshall"")",0,39.0,0,0,250655,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
707,0.77,2,"Kelly, Mrs. Florence ""Fannie""",0,45.0,0,0,223596,13.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
708,0.935,1,"Calderhead, Mr. Edward
Pennington",0,42.0,0,0,PC 17476,26.2875,E24,1.0,24.0,0,0,0,0,1,0,0,0,0,24.0,0,0,0,0,1,0,0,0,0,24.0,0,0,0,0,1,0,0,0,0
709,0.97,1,"Cleaver, Miss. Alice",0,22.0,0,0,113781,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
710,0.87,3,"Moubarek, Master. Halim
Gonios (""William George"")",0,,1,1,2661,15.2458,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
711,0.945,1,"Mayne, Mlle. Berthe Antonine
(""Mrs de Villiers"")",0,24.0,0,0,PC 17482,31.0,C90,2.0,90.0,0,0,1,0,0,0,0,0,0,90.0,0,0,1,0,0,0,0,0,0,90.0,0,0,1,0,0,0,0,0,0
712,0.555,1,"Klaber, Mr. Herman",0,,0,0,113028,26.55,C124,1.0,124.0,0,0,1,0,0,0,0,0,0,124.0,0,0,1,0,0,0,0,0,0,124.0,0,0,1,0,0,0,0,0,0
713,0.78,1,"Taylor, Mr. Elmer Zebley",0,48.0,1,0,19996,31.0,C126,1.0,126.0,0,0,1,0,0,0,0,0,0,126.0,0,0,1,0,0,0,0,0,0,126.0,0,0,1,0,0,0,0,0,0
714,0.25,3,"Larsson, Mr. August Viktor",0,29.0,0,0,7545,9.4833,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
715,0.04,2,"Greenberg, Mr. Samuel",0,52.0,0,0,250647,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
716,0.18,3,"Soholt, Mr. Peter Andreas
Lauritz Andersen",0,19.0,0,0,348124,7.65,F G73,1.0,73.0,0,0,0,0,0,1,0,0,0,73.0,0,0,0,0,0,1,0,0,0,73.0,0,0,0,0,0,1,0,0,0
717,0.955,1,"Endres, Miss. Caroline Louise",0,38.0,0,0,PC 17757,31.0,C45,2.0,45.0,0,0,1,0,0,0,0,0,0,45.0,0,0,1,0,0,0,0,0,0,45.0,0,0,1,0,0,0,0,0,0
718,0.575,2,"Troutt, Miss. Edwina Celia
""Winnie""",0,27.0,0,0,34218,10.5,E101,1.0,101.0,0,0,0,0,1,0,0,0,0,101.0,0,0,0,0,1,0,0,0,0,101.0,0,0,0,0,1,0,0,0,0
719,0.52,3,"McEvoy, Mr. Michael",0,,0,0,36568,15.5,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
720,0.08,3,"Johnson, Mr. Malkolm Joackim",0,33.0,0,0,347062,7.775,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
721,0.96,2,"Harper, Miss. Annie Jessie
""Nina""",0,6.0,0,1,248727,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
722,0.01,3,"Jensen, Mr. Svend Lauritz",0,17.0,1,0,350048,7.0542,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
723,0.625,2,"Gillespie, Mr. William Henry",0,34.0,0,0,12233,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
724,0.14,2,"Hodges, Mr. Henry Price",0,50.0,0,0,250643,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
725,0.955,1,"Chambers, Mr. Norman
Campbell",0,27.0,1,0,113806,31.0,E8,1.0,8.0,0,0,0,0,1,0,0,0,0,8.0,0,0,0,0,1,0,0,0,0,8.0,0,0,0,0,1,0,0,0,0
726,0.0,3,"Oreskovic, Mr. Luka",0,20.0,0,0,315094,8.6625,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
727,0.71,2,"Renouf, Mrs. Peter Henry (Lillian
Jefferys)",0,30.0,3,0,31027,21.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
728,0.5,3,"Mannion, Miss. Margareth",0,,0,0,36866,7.7375,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
729,0.25,2,"Bryhl, Mr. Kurt Arnold Gottfrid",0,25.0,1,0,236853,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
730,0.17,3,"Ilmakangas, Miss. Pieta Sofia",0,25.0,1,0,"STON/O2.
3101271",7.925,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
731,0.555,1,"Allen, Miss. Elisabeth Walton",0,29.0,0,0,24160,31.0,B5,1.0,5.0,0,1,0,0,0,0,0,0,0,5.0,0,1,0,0,0,0,0,0,0,5.0,0,1,0,0,0,0,0,0,0
732,0.26,3,"Hassan, Mr. Houssein G N",0,11.0,0,0,2699,18.7875,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
733,0.0,2,"Knight, Mr. Robert J",0,,0,0,239855,0.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
734,0.02,2,"Berriman, Mr. William John",0,23.0,0,0,28425,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
735,0.02,2,"Troupiansky, Mr. Moses Aaron",0,23.0,0,0,233639,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
736,0.105,3,"Williams, Mr. Leslie",0,28.5,0,0,54636,16.1,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
737,0.1,3,"Ford, Mrs. Edward (Margaret
Ann Watson)",0,48.0,1,3,W./C. 6608,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
738,0.96,1,"Lesurer, Mr. Gustave J",0,35.0,0,0,PC 17755,31.0,B101,2.0,101.0,0,1,0,0,0,0,0,0,0,101.0,0,1,0,0,0,0,0,0,0,101.0,0,1,0,0,0,0,0,0,0
739,0.0,3,"Ivanoff, Mr. Kanio",0,,0,0,349201,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
740,0.0,3,"Nankoff, Mr. Minko",0,,0,0,349218,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
741,0.83,1,"Hawksford, Mr. Walter James",0,,0,0,16988,30.0,D45,1.0,45.0,0,0,0,1,0,0,0,0,0,45.0,0,0,0,1,0,0,0,0,0,45.0,0,0,0,1,0,0,0,0,0
742,0.48,1,"Cavendish, Mr. Tyrell William",0,36.0,1,0,19877,31.0,C46,1.0,46.0,0,0,1,0,0,0,0,0,0,46.0,0,0,1,0,0,0,0,0,0,46.0,0,0,1,0,0,0,0,0,0
743,0.95,1,"Ryerson, Miss. Susan Parker ""Suzette""",0,21.0,2,2,PC 17608,31.0,"B57 B59 B63
B66",2.0,57.0,0,1,0,0,0,0,0,0,0,57.0,0,1,0,0,0,0,0,0,0,57.0,0,1,0,0,0,0,0,0,0
744,0.13,3,"McNamee, Mr. Neal",0,24.0,1,0,376566,16.1,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
745,0.745,3,"Stranden, Mr. Juho",0,31.0,0,0,"STON/O 2.
3101288",7.925,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
746,0.1,1,"Crosby, Capt. Edward Gifford",0,70.0,1,1,WE/P 5735,31.0,B22,1.0,22.0,0,1,0,0,0,0,0,0,0,22.0,0,1,0,0,0,0,0,0,0,22.0,0,1,0,0,0,0,0,0,0
747,0.1,3,"Abbott, Mr. Rossmore Edward",0,16.0,1,1,C.A. 2673,20.25,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
748,0.225,2,"Sinkkonen, Miss. Anna",0,30.0,0,0,250648,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
749,0.41,1,"Marvin, Mr. Daniel Warner",0,19.0,1,0,113773,31.0,D30,1.0,30.0,0,0,0,1,0,0,0,0,0,30.0,0,0,0,1,0,0,0,0,0,30.0,0,0,0,1,0,0,0,0,0
750,0.02,3,"Connaghton, Mr. Michael",0,31.0,0,0,335097,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
751,0.95,2,"Wells, Miss. Joan",0,4.0,1,1,29103,23.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
752,0.9,3,"Moor, Master. Meier",0,6.0,0,1,392096,12.475,E121,1.0,121.0,0,0,0,0,1,0,0,0,0,121.0,0,0,0,0,1,0,0,0,0,121.0,0,0,0,0,1,0,0,0,0
753,0.15,3,"Vande Velde, Mr. Johannes
Joseph",0,33.0,0,0,345780,9.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
754,0.02,3,"Jonkoff, Mr. Lalio",0,23.0,0,0,349204,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
755,0.85,2,"Herman, Mrs. Samuel (Jane
Laver)",0,48.0,1,2,220845,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
756,0.98,2,"Hamalainen, Master. Viljo",0,0.67,1,1,250649,14.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
757,0.21,3,"Carlsson, Mr. August Sigfrid",0,28.0,0,0,350042,7.7958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
758,0.06,2,"Bailey, Mr. Percy Andrew",0,18.0,0,0,29108,11.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
759,0.02,3,"Theobald, Mr. Thomas Leonard",0,34.0,0,0,363294,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
760,0.96,1,"Rothes, the Countess. of (Lucy
Noel Martha Dyer-Edwards)",0,33.0,0,0,110152,31.0,B77,1.0,77.0,0,1,0,0,0,0,0,0,0,77.0,0,1,0,0,0,0,0,0,0,77.0,0,1,0,0,0,0,0,0,0
761,0.03,3,"Garfirth, Mr. John",0,,0,0,358585,14.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
762,0.0,3,"Nirva, Mr. Iisakki Antino Aijo",0,41.0,0,0,"SOTON/O2
3101272",7.125,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
763,0.78,3,"Barah, Mr. Hanna Assi",0,20.0,0,0,2663,7.2292,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
764,0.98,1,"Carter, Mrs. William Ernest
(Lucile Polk)",0,36.0,1,2,113760,31.0,"B96
B98",1.0,96.0,0,1,0,0,0,0,0,0,0,96.0,0,1,0,0,0,0,0,0,0,96.0,0,1,0,0,0,0,0,0,0
765,0.15,3,"Eklund, Mr. Hans Linus",0,16.0,0,0,347074,7.775,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
766,0.805,1,"Hogeboom, Mrs. John C (Anna
Andrews)",0,51.0,1,0,13502,31.0,D11,1.0,11.0,0,0,0,1,0,0,0,0,0,11.0,0,0,0,1,0,0,0,0,0,11.0,0,0,0,1,0,0,0,0,0
767,0.83,1,"Brewe, Dr. Arthur Jackson",0,,0,0,112379,31.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
768,0.045,3,"Mangan, Miss. Mary",0,30.5,0,0,364850,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
769,0.44,3,"Moran, Mr. Daniel J",0,,1,0,371110,24.15,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
770,0.17,3,"Gronnestad, Mr. Daniel
Danielsen",0,32.0,0,0,8471,8.3625,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
771,0.02,3,"Lievens, Mr. Rene Aime",0,24.0,0,0,345781,9.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
772,0.17,3,"Jensen, Mr. Niels Peder",0,48.0,0,0,350047,7.8542,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
773,0.28,2,"Mack, Mrs. (Mary)",0,57.0,0,0,S.O./P.P. 3,10.5,E77,1.0,77.0,0,0,0,0,1,0,0,0,0,77.0,0,0,0,0,1,0,0,0,0,77.0,0,0,0,0,1,0,0,0,0
774,0.065,3,"Elias, Mr. Dibo",0,,0,0,2674,7.225,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
775,0.82,2,"Hocking, Mrs. Elizabeth (Eliza
Needs)",0,54.0,1,3,29105,23.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
776,0.03,3,"Myhrman, Mr. Pehr Fabian
Oliver Malkolm",0,18.0,0,0,347078,7.75,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
777,0.305,3,"Tobin, Mr. Roger",0,,0,0,383121,7.75,F38,3.0,38.0,0,0,0,0,0,1,0,0,0,38.0,0,0,0,0,0,1,0,0,0,38.0,0,0,0,0,0,1,0,0,0
778,0.97,3,"Emanuel, Miss. Virginia Ethel",0,5.0,0,0,364516,12.475,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
779,0.5,3,"Kilgannon, Mr. Thomas J",0,,0,0,36865,7.7375,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
780,0.98,1,"Robert, Mrs. Edward Scott
(Elisabeth Walton McMillan)",0,43.0,0,1,24160,31.0,B3,1.0,3.0,0,1,0,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0,0
781,0.92,3,"Ayoub, Miss. Banoura",0,13.0,0,0,2687,7.2292,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
782,0.97,1,"Dick, Mrs. Albert Adrian (Vera
Gillespie)",0,17.0,1,0,17474,31.0,B20,1.0,20.0,0,1,0,0,0,0,0,0,0,20.0,0,1,0,0,0,0,0,0,0,20.0,0,1,0,0,0,0,0,0,0
783,0.36,1,"Long, Mr. Milton Clyde",0,29.0,0,0,113501,30.0,D6,1.0,6.0,0,0,0,1,0,0,0,0,0,6.0,0,0,0,1,0,0,0,0,0,6.0,0,0,0,1,0,0,0,0,0
784,0.01,3,"Johnston, Mr. Andrew G",0,,1,2,W./C. 6607,23.45,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
785,0.0,3,"Ali, Mr. William",0,25.0,0,0,"SOTON/O.Q.
3101312",7.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
786,0.04,3,"Harmer, Mr. Abraham (David
Lishin)",0,25.0,0,0,374887,7.25,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
787,0.63,3,"Sjoblom, Miss. Anna Sofia",0,18.0,0,0,3101265,7.4958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
788,0.03,3,"Rice, Master. George Hugh",0,8.0,4,1,382652,29.125,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
789,0.87,3,"Dean, Master. Bertram Vere",0,1.0,1,2,C.A. 2315,20.575,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
790,0.44,1,"Guggenheim, Mr. Benjamin",0,46.0,0,0,PC 17593,31.0,"B82
B84",2.0,82.0,0,1,0,0,0,0,0,0,0,82.0,0,1,0,0,0,0,0,0,0,82.0,0,1,0,0,0,0,0,0,0
791,0.305,3,"Keane, Mr. Andrew ""Andy""",0,,0,0,12460,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
792,0.34,2,"Gaskell, Mr. Alfred",0,16.0,0,0,239865,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
793,0.0,3,"Sage, Miss. Stella Anna",0,,8,2,CA. 2343,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
794,0.39,1,"Hoyt, Mr. William Fisher",0,,0,0,PC 17600,30.6958,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
795,0.005,3,"Dantcheff, Mr. Ristiu",0,25.0,0,0,349203,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
796,0.18,2,"Otter, Mr. Richard",0,39.0,0,0,28213,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
797,0.9,1,"Leader, Dr. Alice (Farnham)",0,49.0,0,0,17465,25.9292,D17,1.0,17.0,0,0,0,1,0,0,0,0,0,17.0,0,0,0,1,0,0,0,0,0,17.0,0,0,0,1,0,0,0,0,0
798,0.73,3,"Osman, Mrs. Mara",0,31.0,0,0,349244,8.6833,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
799,0.02,3,"Ibrahim Shawah, Mr. Yousseff",0,30.0,0,0,2685,7.2292,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
800,0.03,3,"Van Impe, Mrs. Jean Baptiste
(Rosalie Paula Govaert)",0,30.0,1,1,345773,24.15,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
801,0.625,2,"Ponesell, Mr. Martin",0,34.0,0,0,250647,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
802,0.58,2,"Collyer, Mrs. Harvey (Charlotte
Annie Tate)",0,31.0,1,1,C.A. 31921,26.25,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
803,1.0,1,"Carter, Master. William
Thornton II",0,11.0,1,2,113760,31.0,"B96
B98",1.0,96.0,0,1,0,0,0,0,0,0,0,96.0,0,1,0,0,0,0,0,0,0,96.0,0,1,0,0,0,0,0,0,0
804,0.81,3,"Thomas, Master. Assad
Alexander",0,0.42,0,1,2625,8.5167,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
805,0.61,3,"Hedman, Mr. Oskar Arvid",0,27.0,0,0,347089,6.975,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
806,0.165,3,"Johansson, Mr. Karl Johan",0,31.0,0,0,347063,7.775,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
807,0.0,1,"Andrews, Mr. Thomas Jr",0,39.0,0,0,112050,0.0,A36,1.0,36.0,1,0,0,0,0,0,0,0,0,36.0,1,0,0,0,0,0,0,0,0,36.0,1,0,0,0,0,0,0,0,0
808,0.0,3,"Pettersson, Miss. Ellen Natalia",0,18.0,0,0,347087,7.775,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
809,0.18,2,"Meyer, Mr. August",0,39.0,0,0,248723,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
810,0.96,1,"Chambers, Mrs. Norman
Campbell (Bertha Griggs)",0,33.0,1,0,113806,31.0,E8,1.0,8.0,0,0,0,0,1,0,0,0,0,8.0,0,0,0,0,1,0,0,0,0,8.0,0,0,0,0,1,0,0,0,0
811,0.025,3,"Alexander, Mr. William",0,26.0,0,0,3474,7.8875,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
812,0.195,3,"Lester, Mr. James",0,39.0,0,0,A/4 48871,24.15,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
813,0.22,2,"Slemen, Mr. Richard James",0,35.0,0,0,28206,10.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
814,0.29,3,"Andersson, Miss. Ebba Iris
Alfrida",0,6.0,4,2,347082,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
815,0.02,3,"Tomlin, Mr. Ernest Portage",0,30.5,0,0,364499,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
816,0.0,1,"Fry, Mr. Richard",0,,0,0,112058,0.0,B102,1.0,102.0,0,1,0,0,0,0,0,0,0,102.0,0,1,0,0,0,0,0,0,0,102.0,0,1,0,0,0,0,0,0,0
817,0.07,3,"Heininen, Miss. Wendla Maria",0,23.0,0,0,"STON/O2.
3101290",7.925,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
818,0.19,2,"Mallet, Mr. Albert",0,31.0,1,1,S.C./PARIS 2079,31.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
819,0.01,3,"Holm, Mr. John Fredrik
Alexander",0,43.0,0,0,C 7075,6.45,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
820,0.0,3,"Skoog, Master. Karl Thorsten",0,10.0,3,2,347088,27.9,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
821,0.495,1,"Hays, Mrs. Charles Melville
(Clara Jennings Gregg)",0,52.0,1,1,12749,31.0,B69,1.0,69.0,0,1,0,0,0,0,0,0,0,69.0,0,1,0,0,0,0,0,0,0,69.0,0,1,0,0,0,0,0,0,0
822,0.71,3,"Lulic, Mr. Nikola",0,27.0,0,0,315098,8.6625,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
823,0.0,1,"Reuchlin, Jonkheer. John George",0,38.0,0,0,19972,0.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
